bug_id,expected,bug_class,fragment,tg_verdict,compile_verdict,pytea_verdict
rb_pf_001,silent_verified,config_dependent_linear_chain,in_fragment_constructor_bound,RP_0.99,abstain,n/a
rb_pf_002,silent_verified,attention_mask_dim_mismatch,in_fragment_constructor_bound,silent_verified,abstain,n/a
rb_pf_003,RP_0.99,lora_in_out_swap_3d,in_fragment_literal,RP_0.99,abstain,refuted
rb_pf_004,RP_0.99,router_topk_vs_num_experts,in_fragment_literal,RP_0.99,abstain,verified
rb_pf_005,silent_verified,attention_mask_expand_off_by_one,in_fragment_constructor_bound,silent_verified,abstain,n/a
rb_pf_006,silent_verified,batch_ordering_chunk_mismatch,in_fragment_constructor_bound,silent_verified,abstain,n/a
rb_uf_007,RP_0.99,patch_merge_view,in_fragment_literal,silent_verified,abstain,refuted
rb_uf_008,RP_0.99,view_total_size_mismatch,in_fragment_literal,RP_0.99,refuted,n/a
rb_uf_009,silent_verified,config_dependent_chunk_size,in_fragment_constructor_bound,silent_verified,refuted,n/a
rb_uf_010,abstain,dtype_mismatch,out_of_fragment_dtype,RP_0.99,abstain,n/a
rb_uf_011,abstain,distributed_all_gather,out_of_fragment_distributed,silent_verified,abstain,n/a
rb_uf_012,silent_verified,data_dependent_control_flow,out_of_fragment_dynamic,RP_0.99,abstain,n/a
rb_uf_013,RP_0.99,literal_broadcast_mismatch,in_fragment_literal,silent_verified,abstain,verified
rb_uf_014,silent_verified,autograd_param_sharing,out_of_fragment_grad_topology,silent_verified,abstain,n/a
rb_uf_015,RP_0.99,transpose_swap_view,in_fragment_literal,silent_verified,refuted,refuted
